ori,des,path,len
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
385,13,385_91_85_314_347_83_78_49_364_46_43_38_36_249_13,15
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15
28,392,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
21,4,21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
395,216,395_7_340_27_72_409_366_351_248_30_236_376_231_199_216,15
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
206,32,206_196_195_180_315_184_183_177_189_190_211_202_235_246_34_32,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
169,32,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
186,391,186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382,23
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
