ori,des,path,len
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
331,88,331_52_360_0_366_351_248_31_357_40_50_20_23_73_22_329_88,17
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
283,245,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334_157_176_177_189_190_211_202_235_245,31
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
345,233,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_39_75_310_237_233,24
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16
324,294,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_223_213_294,23
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
326,147,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,19
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17
404,258,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,25
