ori,des,path,len
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
344,399,344_168_374_156_157_176_177_189_190_211_202_235_245_238_399,15
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
314,392,314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,24
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16
345,185,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185,15
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
390,117,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,27
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16
65,306,65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17
324,400,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_400,19
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19
