ori,des,path,len
15,418,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418,15
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
39,4,39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15
345,347,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347,25
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
85,4,85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
169,240,169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21
324,246,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246,17
