ori,des,path,len
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
55,216,55_132_134_52_360_0_366_351_248_30_236_376_231_199_216,15
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
153,88,153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,23
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18
52,4,52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
15,154,15_34_33_30_237_233_234_200_208_145_146_148_227_151_152_154,16
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24
413,392,413_250_410_412_186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,21
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
