ori,des,path,len
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15
283,181,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181,16
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
374,398,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_302_388_387_403_398,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,251,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,22
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
248,257,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,17
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16
231,392,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16
283,251,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,21
390,392,390_344_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,23
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,35
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23
324,33,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29
134,392,134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17
